# Residuals   
# Time        	p             	Ux            	Uy            
0.001         	1.000000e+00	1.000000e+00	0.000000e+00
0.002         	8.768990e-02	2.936240e-01	3.247360e-01
0.003         	6.874350e-02	1.632210e-01	1.824750e-01
0.004         	5.568640e-02	1.092940e-01	1.221870e-01
0.005         	4.634750e-02	7.944760e-02	8.940900e-02
0.006         	3.990920e-02	6.080090e-02	6.913980e-02
0.007         	3.456360e-02	4.869310e-02	5.556660e-02
0.008         	3.004740e-02	4.031400e-02	4.596710e-02
0.009         	2.619120e-02	3.416370e-02	3.890430e-02
0.01          	2.289220e-02	2.947900e-02	3.353720e-02
0.011         	2.007260e-02	2.581020e-02	2.935520e-02
0.012         	1.779660e-02	2.287830e-02	2.602640e-02
0.013         	1.589230e-02	2.046100e-02	2.332900e-02
0.014         	1.422680e-02	1.851330e-02	2.110930e-02
0.015         	1.294000e-02	1.688380e-02	1.925510e-02
0.016         	1.192310e-02	1.550130e-02	1.768920e-02
0.017         	1.109150e-02	1.432140e-02	1.635100e-02
0.018         	1.033010e-02	1.329360e-02	1.519510e-02
0.019         	9.625860e-03	1.238990e-02	1.419040e-02
0.02          	9.014970e-03	1.159190e-02	1.330950e-02
0.021         	8.504100e-03	1.087910e-02	1.253040e-02
0.022         	8.042150e-03	1.023940e-02	1.183670e-02
0.023         	7.627380e-03	9.675650e-03	1.121550e-02
0.024         	7.237660e-03	9.176820e-03	1.065590e-02
0.025         	6.882970e-03	8.727320e-03	1.014900e-02
0.026         	6.590800e-03	8.320480e-03	9.688930e-03
0.027         	6.330350e-03	7.948010e-03	9.268110e-03
0.028         	6.080090e-03	7.604750e-03	8.883000e-03
0.029         	5.846160e-03	7.289430e-03	8.529180e-03
0.03          	5.628380e-03	6.996580e-03	8.201890e-03
0.031         	5.423930e-03	6.725890e-03	7.898010e-03
0.032         	5.248910e-03	6.471630e-03	7.615100e-03
0.033         	5.088440e-03	6.230270e-03	7.351740e-03
0.034         	4.941790e-03	6.003580e-03	7.106700e-03
0.035         	4.803720e-03	5.788760e-03	6.877890e-03
0.036         	4.672150e-03	5.585860e-03	6.662820e-03
0.037         	4.544440e-03	5.400320e-03	6.460280e-03
0.038         	4.421820e-03	5.226860e-03	6.269040e-03
0.039         	4.302000e-03	5.063450e-03	6.088780e-03
0.04          	4.197960e-03	4.908880e-03	5.918270e-03
